simulation_time,phenomenon_time_utc,node_id,stream_id,connection_id,signal_group,sumo_tls_id,sumo_link_index,source_state,sumo_state,conversion_exact,source_layer
0.000,2026-06-24T05:59:35Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
0.000,2026-06-24T05:59:32Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
0.000,2026-06-24T05:59:35Z,2349,81474,5,K4,HH_2349,2,3,G,true,primary_signal
0.000,2026-06-24T05:59:35Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
0.000,2026-06-24T05:59:32Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
0.000,2026-06-24T05:59:35Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
0.000,2026-06-24T05:59:52Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
0.000,2026-06-24T05:59:46Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
0.000,2026-06-24T05:59:18Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
0.000,2026-06-24T05:59:18Z,2394,68006,2,K7,HH_2394,3,1,r,true,primary_signal
0.000,2026-06-24T05:59:49Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
0.000,2026-06-24T05:59:46Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
10.000,2026-06-24T06:00:10Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
13.000,2026-06-24T06:00:13Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
19.000,2026-06-24T06:00:19Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
19.000,2026-06-24T06:00:19Z,2394,68006,2,K7,HH_2394,3,4,u,true,primary_signal
20.000,2026-06-24T06:00:20Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
20.000,2026-06-24T06:00:20Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
26.000,2026-06-24T06:00:26Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
26.000,2026-06-24T06:00:26Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
27.000,2026-06-24T06:00:27Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
27.000,2026-06-24T06:00:27Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
29.000,2026-06-24T06:00:29Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
29.000,2026-06-24T06:00:29Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
30.000,2026-06-24T06:00:30Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
30.000,2026-06-24T06:00:30Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
37.000,2026-06-24T06:00:37Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
37.000,2026-06-24T06:00:37Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
38.000,2026-06-24T06:00:38Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
38.000,2026-06-24T06:00:38Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
44.000,2026-06-24T06:00:44Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
44.000,2026-06-24T06:00:44Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
47.000,2026-06-24T06:00:47Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
47.000,2026-06-24T06:00:47Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
50.000,2026-06-24T06:00:50Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
51.000,2026-06-24T06:00:51Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
57.000,2026-06-24T06:00:57Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
57.000,2026-06-24T06:00:57Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
60.000,2026-06-24T06:01:00Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
60.000,2026-06-24T06:01:00Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
62.000,2026-06-24T06:01:02Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
62.000,2026-06-24T06:01:02Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
62.000,2026-06-24T06:01:02Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
62.000,2026-06-24T06:01:02Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
63.000,2026-06-24T06:01:03Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
63.000,2026-06-24T06:01:03Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
63.000,2026-06-24T06:01:03Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
63.000,2026-06-24T06:01:03Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
68.000,2026-06-24T06:01:08Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
68.000,2026-06-24T06:01:08Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
71.000,2026-06-24T06:01:11Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
71.000,2026-06-24T06:01:11Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
74.000,2026-06-24T06:01:14Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
74.000,2026-06-24T06:01:14Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
75.000,2026-06-24T06:01:15Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
75.000,2026-06-24T06:01:15Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
95.000,2026-06-24T06:01:35Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
95.000,2026-06-24T06:01:35Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
98.000,2026-06-24T06:01:38Z,2394,68005,7,K4,HH_2394,1,1,r,true,primary_signal
98.000,2026-06-24T06:01:38Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
101.000,2026-06-24T06:01:41Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
101.000,2026-06-24T06:01:41Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
