cluster_id,representative_node_id,tls_ids,tls_count,google_maps_url
G001,321573214,joinedS_321573214_321573215_359022505_4622372941_#8more,1,"https://www.google.com/maps/search/?api=1&query=48.769431,11.421243"
G002,11630777422,joinedS_11630777422_11630777423_11630777424_1387938753_#3more,1,"https://www.google.com/maps/search/?api=1&query=48.764345,11.417107"
G003,1442150432,1442150432;8944718693;9602656764;joinedS_1442208008_1834171727_1834171730_8165740335_#1more,4,"https://www.google.com/maps/search/?api=1&query=48.759964,11.429426"
G004,1442150015,1442150015;1442150022;1442207872;1443568610;1834131511,5,"https://www.google.com/maps/search/?api=1&query=48.755835,11.430777"
G005,1442150396,26288214;joinedS_1442150396_1834171725_9602656766_9602656767,2,"https://www.google.com/maps/search/?api=1&query=48.759486,11.430675"
G006,11630878989,11630878989;11630878990;1690277945;358433747;361442235;7626856594;8165728515;8165740323,8,"https://www.google.com/maps/search/?api=1&query=48.762206,11.425466"
G007,11630878988,joinedS_11630878988_1992088411_3133009079,1,"https://www.google.com/maps/search/?api=1&query=48.760788,11.427055"
G008,1193967973,joinedS_1193967973_2117568679_271666695_359186006_#3more,1,"https://www.google.com/maps/search/?api=1&query=48.769192,11.428874"
G009,11630777425,11630777425;11630777426;11630777427;9656657585;9656657586;9656657587,6,"https://www.google.com/maps/search/?api=1&query=48.772713,11.425983"
G010,11630777421,11630777421;295583262,2,"https://www.google.com/maps/search/?api=1&query=48.766080,11.431756"
G011,305519232,8063807406;joinedS_305519232_349081748_7009179649_937878779_#5more,2,"https://www.google.com/maps/search/?api=1&query=48.768415,11.421974"
G012,11630777418,joinedS_11630777418_11630777419_11630777420_2358496785_#2more,1,"https://www.google.com/maps/search/?api=1&query=48.767930,11.430809"
G013,1840464316,joinedS_1840464316_1840464371_1840464393_2120827223_#6more,1,"https://www.google.com/maps/search/?api=1&query=48.775057,11.417137"
G014,1833965824,joinedS_1833965824_7812009822_7812009823_7812009830_#6more,1,"https://www.google.com/maps/search/?api=1&query=48.771626,11.417250"
G015,10176312934,joinedS_10176312934_1833941953_247957651_7881057697_#2more,1,"https://www.google.com/maps/search/?api=1&query=48.770035,11.414585"
G016,7627056294,joinedS_7627056294_7627056296_7627056306_7627056307,1,"https://www.google.com/maps/search/?api=1&query=48.757069,11.423223"
G017,1205464847,joinedS_1205464847_1833965838_1833965872_267517557_#13more,1,"https://www.google.com/maps/search/?api=1&query=48.771954,11.419961"
G018,7628563997,7628563997;7628563999;9594240012,3,"https://www.google.com/maps/search/?api=1&query=48.754767,11.429766"
G019,1723628631,joinedS_1723628631_1723628635_1834131530,1,"https://www.google.com/maps/search/?api=1&query=48.755589,11.429526"
G020,283155103,3300414850;3300414851;494830318;494830319;joinedS_283155103_3300414849_335575054_494830315_#5more,5,"https://www.google.com/maps/search/?api=1&query=48.769717,11.434017"
G021,11630527000,joinedS_11630527000_1840464375;joinedS_11630527001_1840464356,2,"https://www.google.com/maps/search/?api=1&query=48.775086,11.419711"
G022,12754063958,joinedS_12754063958_13901275820_13901275821_1540767903_#11more,1,"https://www.google.com/maps/search/?api=1&query=48.772042,11.431400"
G023,1840464360,1840464360;1840464396;335525559;683260410;7812026021;7812026023;7812026025;7812026028;7812026029;7812026030;9594239995;9594239996,12,"https://www.google.com/maps/search/?api=1&query=48.775178,11.425136"
G024,4346910334,4346910334,1,"https://www.google.com/maps/search/?api=1&query=48.759763,11.423132"
G025,274078774,274078774,1,"https://www.google.com/maps/search/?api=1&query=48.761564,11.419949"
G026,3133009047,joinedS_3133009047_7009179650_7009179651_7009179652_#1more,1,"https://www.google.com/maps/search/?api=1&query=48.758640,11.425292"
G027,1079366500,joinedS_1079366500_1079366689_1833941711_273471303_#1more,1,"https://www.google.com/maps/search/?api=1&query=48.760168,11.416275"
G028,1840209209,1840209209;1840209220;1840209242;8057509913,4,"https://www.google.com/maps/search/?api=1&query=48.775087,11.409977"
G029,1840209246,1840209246;1840209252,2,"https://www.google.com/maps/search/?api=1&query=48.775387,11.412344"
G030,2121404533,joinedS_2121404533_308866814_8210886039_8210886040_#6more,1,"https://www.google.com/maps/search/?api=1&query=48.764012,11.432496"
G031,310442452,joinedS_310442452_462744004_7850433964,1,"https://www.google.com/maps/search/?api=1&query=48.763668,11.431613"
G032,7009179655,joinedS_7009179655_7009179660_7009179676,1,"https://www.google.com/maps/search/?api=1&query=48.762223,11.428841"
G033,1834137016,1834137016;1834137017;310280299,3,"https://www.google.com/maps/search/?api=1&query=48.755855,11.432957"
G034,1833941696,7627056304;7628227660;joinedS_1833941696_570048664_7627056303,3,"https://www.google.com/maps/search/?api=1&query=48.757712,11.421596"
