cluster_id,representative_node_id,tls_ids,tls_count,google_maps_url
G001,321573214,321573214;321573215;359022505;4622372941;7622194981;9197167804;9602656749;9602656750;9602656751;9602656752,10,"https://www.google.com/maps/search/?api=1&query=48.769439,11.421271"
G002,11630777422,joinedS_11630777422_11630777423_11630777424_1387938753_#3more,1,"https://www.google.com/maps/search/?api=1&query=48.764342,11.417142"
G003,1442208008,1442208008;1834171727;1834171730;9602656764;9602656765,5,"https://www.google.com/maps/search/?api=1&query=48.759927,11.429316"
G004,1442150015,1442150015;1442150022;1442207872;1443568610;1834131511,5,"https://www.google.com/maps/search/?api=1&query=48.755835,11.430777"
G005,1442150396,1442150396;1834171725;26288214;9602656766;9602656767,5,"https://www.google.com/maps/search/?api=1&query=48.759556,11.430639"
G006,11630878989,11630878989;11630878990;1690277945;358433747;361442235;7626856594;8165728515;8165740323,8,"https://www.google.com/maps/search/?api=1&query=48.762206,11.425466"
G007,11630878988,11630878988;1992088411;3133009079,3,"https://www.google.com/maps/search/?api=1&query=48.760800,11.427016"
G008,1193967973,1193967973;2117568679;271666695;359186006;9602656757;9602656758;9602656759,7,"https://www.google.com/maps/search/?api=1&query=48.769192,11.428939"
G009,11630777425,11630777425;11630777426;11630777427;9656657585;9656657586;9656657587,6,"https://www.google.com/maps/search/?api=1&query=48.772713,11.425983"
G010,11630777421,11630777421;295583262,2,"https://www.google.com/maps/search/?api=1&query=48.766080,11.431757"
G011,305519232,305519232;349081748;7009179649;937878779;9602656754;9602656755;9602656756;9632083910;9632083911,9,"https://www.google.com/maps/search/?api=1&query=48.768369,11.421959"
G012,11630777418,11630777418;11630777419;11630777420;2358496785;2362441541;2362441548,6,"https://www.google.com/maps/search/?api=1&query=48.767924,11.430810"
G013,1840464316,1840464316;1840464371;1840464393;2120827223;2120827230;311487342;9594245138;9594245139;9594245140;9594245141,10,"https://www.google.com/maps/search/?api=1&query=48.775053,11.417128"
G014,1833965824,1833965824;7812009822;7812009823;7812009830;7812009832;7812009833;7812009839;7812009840;7812009843,9,"https://www.google.com/maps/search/?api=1&query=48.771621,11.417259"
G015,10176312934,10176312934;1833941953;247957651;7881057697;9602656760;9602656761,6,"https://www.google.com/maps/search/?api=1&query=48.770062,11.414588"
G016,7627056294,joinedS_7627056294_7627056296_7627056306_7627056307,1,"https://www.google.com/maps/search/?api=1&query=48.757069,11.423223"
G017,1205464847,joinedS_1205464847_1833965838_1833965872_267517557_#10more,1,"https://www.google.com/maps/search/?api=1&query=48.771910,11.419836"
G018,7628563997,7628563997;7628563999;9594240012,3,"https://www.google.com/maps/search/?api=1&query=48.754767,11.429766"
G019,1723628631,joinedS_1723628631_1723628635_1834131530,1,"https://www.google.com/maps/search/?api=1&query=48.755589,11.429527"
G020,283155103,joinedS_283155103_3300414849_335575054_494830315_#5more,1,"https://www.google.com/maps/search/?api=1&query=48.769731,11.433750"
G021,11630527000,11630527000;11630527001;1840464356;1840464375,4,"https://www.google.com/maps/search/?api=1&query=48.775087,11.419777"
G022,12754063958,joinedS_12754063958_13901275820_13901275821_1540767903_#11more,1,"https://www.google.com/maps/search/?api=1&query=48.772081,11.431393"
G023,1840464360,1840464360;1840464396;335525559;683260410;7812026021;7812026023;7812026025;7812026028;7812026029;7812026030;9594239995;9594239996,12,"https://www.google.com/maps/search/?api=1&query=48.775178,11.425136"
G024,4346910334,4346910334,1,"https://www.google.com/maps/search/?api=1&query=48.759763,11.423132"
G025,274078774,274078774,1,"https://www.google.com/maps/search/?api=1&query=48.761563,11.419949"
G026,3133009047,3133009047;7009179650;7009179651;7009179652;9602656763,5,"https://www.google.com/maps/search/?api=1&query=48.758648,11.425324"
G027,1079366500,1079366500;1079366689;1833941711;273471303;432411762,5,"https://www.google.com/maps/search/?api=1&query=48.759908,11.416567"
G028,1840209220,1840209220;1840209242;8057509913,3,"https://www.google.com/maps/search/?api=1&query=48.775161,11.409994"
G029,1840209246,1840209246;1840209252,2,"https://www.google.com/maps/search/?api=1&query=48.775387,11.412344"
G030,2121404533,joinedS_2121404533_308866814_8210886039_8210886040_#6more,1,"https://www.google.com/maps/search/?api=1&query=48.764012,11.432496"
G031,310442452,310442452;462744004;7850433964,3,"https://www.google.com/maps/search/?api=1&query=48.763632,11.431653"
G032,7009179655,joinedS_7009179655_7009179660_7009179676,1,"https://www.google.com/maps/search/?api=1&query=48.762223,11.428827"
G033,1834137016,1834137016;1834137017;310280299,3,"https://www.google.com/maps/search/?api=1&query=48.755855,11.432957"
G034,1833941696,1833941696;570048664;7627056303;7627056304;7628227660,5,"https://www.google.com/maps/search/?api=1&query=48.757648,11.421687"
