group_id,node_ids,node_types,min_pair_distance_m,max_pair_distance_m,direct_edge_ids,direct_edge_count,edge_type_counts,has_vehicle_edges,has_pedestrian_or_bike_edges,traffic_light_node_count,reference_join_status,reference_join_ids,recommendation
OJ004,"[""11374985977"", ""11374985978"", ""11374986007"", ""11374986008"", ""11374986009"", ""11374986011"", ""11374986021"", ""11374986022"", ""11374986023"", ""11374986024"", ""11374986025"", ""1205464890"", ""2255292168"", ""2358519113"", ""371775274"", ""7593410992""]","[""priority"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""dead_end"", ""priority"", ""priority""]",0.645,20.155,"[""-216169408"", ""-226055648#0"", ""-29236658#0"", ""-29236658#1"", ""-29236658#2"", ""-29236658#3"", ""-29236658#4"", ""-816133981#1"", ""1023430517#1"", ""1226673094#7"", ""1226673094#8"", ""1226673095#0"", ""1226673095#1"", ""1226673095#2"", ""1226673095#3"", ""1226673095#4"", ""1226673095#5"", ""1226673095#6"", ""1226673095#7"", ""1226673096#1"", ""1226673096#2"", ""1226673096#3"", ""216169408"", ""226055648#0"", ""227122169#0"", ""227122169#1"", ""26489615#7"", ""29236658#0"", ""29236658#1"", ""29236658#2"", ""29236658#3"", ""29236658#4"", ""816133981#1""]",33,"{""highway.path"": 18, ""highway.cycleway"": 4, ""highway.pedestrian"": 20, ""highway.footway"": 5, ""highway.secondary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ005,"[""11374985977"", ""11374985978"", ""11374986008"", ""11374986009"", ""11374986011"", ""11374986021"", ""11374986022"", ""11374986024"", ""11374986025"", ""1205464890"", ""12061455834"", ""2255292168"", ""267517557"", ""371775274"", ""7593410992"", ""9438038064""]","[""priority"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end""]",0.645,25.305,"[""-216169408"", ""-226055648#0"", ""-29236658#0"", ""-29236658#1"", ""-29236658#2"", ""-29236658#3"", ""-29236658#4"", ""-29236658#5"", ""-816133981#1"", ""1023430517#0"", ""1023430517#1"", ""1023430517#2"", ""1226673094#8"", ""1226673095#0"", ""1226673095#1"", ""1226673095#4"", ""1226673095#5"", ""1226673095#6"", ""1226673095#7"", ""1226673096#2"", ""216169408"", ""226055648#0"", ""227122169#1"", ""29236658#0"", ""29236658#1"", ""29236658#2"", ""29236658#3"", ""29236658#4"", ""29236658#5"", ""726514442#1"", ""816133981#1""]",31,"{""highway.path"": 20, ""highway.cycleway"": 4, ""highway.pedestrian"": 17, ""highway.secondary_link"": 1, ""highway.footway"": 2, ""highway.secondary"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ006,"[""11374985977"", ""11374986007"", ""11374986008"", ""11374986009"", ""11374986011"", ""11374986021"", ""11374986022"", ""11374986023"", ""11374986024"", ""11374986025"", ""1205464890"", ""2255292168"", ""2342448874"", ""2358519113"", ""371775274"", ""7593410992""]","[""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""dead_end"", ""priority"", ""priority""]",0.645,35.164,"[""-216169408"", ""-226055648#0"", ""-226055648#1"", ""-29236658#0"", ""-29236658#1"", ""-29236658#2"", ""-29236658#3"", ""-816133981#1"", ""1226673094#7"", ""1226673094#8"", ""1226673095#0"", ""1226673095#1"", ""1226673095#2"", ""1226673095#3"", ""1226673095#4"", ""1226673095#5"", ""1226673095#6"", ""1226673095#7"", ""1226673096#1"", ""1226673096#2"", ""1226673096#3"", ""216169408"", ""226055648#0"", ""226055648#1"", ""227122169#0"", ""227122169#1"", ""26489615#7"", ""29236658#0"", ""29236658#1"", ""29236658#2"", ""29236658#3"", ""816133981#1""]",32,"{""highway.path"": 18, ""highway.cycleway"": 4, ""highway.pedestrian"": 19, ""highway.footway"": 6, ""highway.secondary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ007,"[""11374985977"", ""11374986007"", ""11374986008"", ""11374986009"", ""11374986011"", ""11374986021"", ""11374986022"", ""11374986023"", ""11374986024"", ""11374986025"", ""1205464890"", ""2255292168"", ""2358519113"", ""371775274"", ""7593410992"", ""9438038064""]","[""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""dead_end""]",0.645,20.702,"[""-216169408"", ""-226055648#0"", ""-29236658#0"", ""-29236658#1"", ""-29236658#2"", ""-29236658#3"", ""-816133981#1"", ""1023430517#0"", ""1226673094#7"", ""1226673094#8"", ""1226673095#0"", ""1226673095#1"", ""1226673095#2"", ""1226673095#3"", ""1226673095#4"", ""1226673095#5"", ""1226673095#6"", ""1226673095#7"", ""1226673096#1"", ""1226673096#2"", ""1226673096#3"", ""216169408"", ""226055648#0"", ""227122169#0"", ""227122169#1"", ""26489615#7"", ""29236658#0"", ""29236658#1"", ""29236658#2"", ""29236658#3"", ""816133981#1""]",31,"{""highway.path"": 16, ""highway.cycleway"": 4, ""highway.pedestrian"": 20, ""highway.footway"": 5, ""highway.secondary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ009,"[""281967823"", ""305519232"", ""7009179649"", ""7617786207"", ""7626856596"", ""7626856598"", ""7626856599"", ""7707070884"", ""7707074285"", ""7707074286"", ""7707074289"", ""8492096165"", ""8492096166"", ""8492096167"", ""937878873"", ""9602656756""]","[""priority"", ""traffic_light"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority""]",1.3,22.163,"[""-27825654#7"", ""-29458095#0"", ""-29458095#1"", ""-29458096#0"", ""-29458096#1"", ""-891497946#1"", ""-891497946#2"", ""25850440#0"", ""25850440#1"", ""27825654#7"", ""29458095#0"", ""29458095#1"", ""29458096#0"", ""29458096#1"", ""77912236#0"", ""77912236#1"", ""815662203#0"", ""815662203#1"", ""815662203#2"", ""816603275#1"", ""816603275#2"", ""825402589#0"", ""825402589#1"", ""825402591#1"", ""825402591#2"", ""825402593"", ""825402594#0"", ""825402594#1"", ""891497946#1"", ""891497946#2""]",30,"{""highway.residential"": 7, ""highway.service"": 6, ""highway.unclassified"": 12, ""highway.footway"": 17, ""highway.cycleway"": 4}",True,True,1,reference_join_supported,"[""cluster_281967823_305519232_7009179649_7626856596_7626856598_7626856599""]",reference_join_supported
OJ010,"[""11053607970"", ""11374986007"", ""11374986008"", ""11374986009"", ""11374986011"", ""11374986021"", ""11374986022"", ""11374986023"", ""11374986024"", ""11374986025"", ""1205464890"", ""2255292168"", ""2358519113"", ""371775274"", ""7593410992""]","[""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""dead_end"", ""priority"", ""priority""]",0.645,37.071,"[""-216169408"", ""-226055648#0"", ""-29236658#0"", ""-29236658#1"", ""-29236658#2"", ""-816133981#1"", ""1226673094#7"", ""1226673094#8"", ""1226673094#9"", ""1226673095#0"", ""1226673095#1"", ""1226673095#2"", ""1226673095#3"", ""1226673095#4"", ""1226673095#5"", ""1226673095#6"", ""1226673095#7"", ""1226673096#1"", ""1226673096#2"", ""1226673096#3"", ""216169408"", ""226055648#0"", ""227122169#0"", ""227122169#1"", ""26489615#7"", ""29236658#0"", ""29236658#1"", ""29236658#2"", ""816133981#1""]",29,"{""highway.path"": 14, ""highway.cycleway"": 8, ""highway.pedestrian"": 18, ""highway.footway"": 5, ""highway.secondary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ011,"[""11053607987"", ""11374985975"", ""11374985980"", ""11374985992"", ""11374985995"", ""11374985996"", ""11374985997"", ""11374985998"", ""11374985999"", ""1636343525"", ""1833965838"", ""2381317198"", ""7622194964"", ""8234501994"", ""9594245136""]","[""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""right_before_left"", ""dead_end"", ""priority""]",1.404,23.228,"[""-1302300629"", ""-816133975#0"", ""1226673089#0"", ""1226673089#1"", ""1226673089#12"", ""1226673089#13"", ""1226673089#2"", ""1226673089#3"", ""1226673089#4"", ""1226673089#5"", ""1226673090#5"", ""1226673090#6"", ""1302300629"", ""229555414#0"", ""229555447#0"", ""51857517#1"", ""816133973#0"", ""816133975#0"", ""816133976#0"", ""816133977#0"", ""816133977#1"", ""816133977#2""]",22,"{""highway.cycleway"": 14, ""highway.pedestrian"": 16, ""highway.footway"": 11, ""highway.secondary"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ012,"[""11374985977"", ""11374986007"", ""11374986008"", ""11374986009"", ""11374986011"", ""11374986021"", ""11374986022"", ""11374986023"", ""11374986024"", ""11374986025"", ""1205464890"", ""2255292168"", ""2358519113"", ""371775274"", ""7593410992""]","[""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""dead_end"", ""priority"", ""priority""]",0.645,17.033,"[""-216169408"", ""-226055648#0"", ""-29236658#0"", ""-29236658#1"", ""-29236658#2"", ""-29236658#3"", ""-816133981#1"", ""1226673094#7"", ""1226673094#8"", ""1226673095#0"", ""1226673095#1"", ""1226673095#2"", ""1226673095#3"", ""1226673095#4"", ""1226673095#5"", ""1226673095#6"", ""1226673095#7"", ""1226673096#1"", ""1226673096#2"", ""1226673096#3"", ""216169408"", ""226055648#0"", ""227122169#0"", ""227122169#1"", ""26489615#7"", ""29236658#0"", ""29236658#1"", ""29236658#2"", ""29236658#3"", ""816133981#1""]",30,"{""highway.path"": 16, ""highway.cycleway"": 4, ""highway.pedestrian"": 19, ""highway.footway"": 5, ""highway.secondary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ013,"[""11374986007"", ""11374986008"", ""11374986009"", ""11374986011"", ""11374986021"", ""11374986022"", ""11374986023"", ""11374986024"", ""11374986025"", ""1205464890"", ""1636343527"", ""2255292168"", ""2358519113"", ""371775274"", ""7593410992""]","[""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""right_before_left"", ""right_before_left"", ""priority"", ""dead_end"", ""priority"", ""priority""]",0.645,28.096,"[""-216169408"", ""-226055648#0"", ""-29236658#0"", ""-29236658#1"", ""-29236658#2"", ""-816133981#0"", ""-816133981#1"", ""1226673094#7"", ""1226673094#8"", ""1226673095#0"", ""1226673095#1"", ""1226673095#2"", ""1226673095#3"", ""1226673095#4"", ""1226673095#5"", ""1226673095#6"", ""1226673095#7"", ""1226673096#1"", ""1226673096#2"", ""1226673096#3"", ""216169408"", ""226055648#0"", ""227122169#0"", ""227122169#1"", ""26489615#7"", ""29236658#0"", ""29236658#1"", ""29236658#2"", ""816133981#0"", ""816133981#1""]",30,"{""highway.path"": 14, ""highway.cycleway"": 7, ""highway.pedestrian"": 17, ""highway.footway"": 5, ""highway.secondary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ018,"[""281967823"", ""305519232"", ""7009179649"", ""7626856596"", ""7626856598"", ""7626856599"", ""7707070884"", ""7707074285"", ""7707074286"", ""7707074289"", ""8492096165"", ""8492096166"", ""8492096167"", ""9602656755"", ""9602656756""]","[""priority"", ""traffic_light"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",1.3,20.577,"[""-27825654#7"", ""-29458095#0"", ""-29458095#1"", ""-29458096#0"", ""-29458096#1"", ""-29458096#2"", ""-891497946#1"", ""-891497946#2"", ""25850440#0"", ""25850440#1"", ""27825654#7"", ""29458095#0"", ""29458095#1"", ""29458096#0"", ""29458096#1"", ""29458096#2"", ""815662203#0"", ""815662203#1"", ""816603275#1"", ""816603275#2"", ""825402589#0"", ""825402591#1"", ""825402591#2"", ""825402593"", ""825402594#0"", ""825402594#1"", ""891497946#1"", ""891497946#2""]",28,"{""highway.residential"": 7, ""highway.service"": 6, ""highway.unclassified"": 14, ""highway.footway"": 14, ""highway.cycleway"": 3}",True,True,1,reference_join_supported,"[""cluster_281967823_305519232_7009179649_7626856596_7626856598_7626856599""]",reference_join_supported
