reference_id,reference_type,reference_joined_source_node_count,reference_approach_edge_count,reference_internal_lane_count,reference_shape_point_count,reference_lat,reference_lon,match_status,match_distance_m,matched_reference_source_node_count,reference_source_node_match_ratio,matched_reference_source_internal_edge_count,matched_reference_source_boundary_edge_count,matched_candidate_cluster_id,matched_candidate_node_count,matched_candidate_internal_edge_count,matched_candidate_approach_count,matched_candidate_traffic_light_node_count,learned_rule_basis,learned_rule,matched_candidate_google_maps_url,reference_joined_source_nodes,reference_approach_edge_ids,matched_reference_source_node_ids,matched_reference_source_internal_edge_ids,matched_reference_source_boundary_edge_ids,matched_candidate_node_ids,matched_candidate_internal_edge_ids,matched_candidate_boundary_edge_ids,matched_candidate_risk_flags
cluster_1242949438_2230504053_2230685419_2230685443_271787024_321573214_321573215_359022505_4622372941_7622194980_7622194981_7622194982_7622194983_89129156,traffic_light,14,11,41,30,48.7694325,11.4213104,matched,6.157,14,1.0,29,33,C021,27,67,17,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7694637,11.4212410,50m",1242949438;2230504053;2230685419;2230685443;271787024;321573214;321573215;359022505;4622372941;7622194980;7622194981;7622194982;7622194983;89129156,-24972185#2;-29458097#1;213350776#1;32009918#9;32009919#2;32978638#2;33120674#4;389840420#3;442353149#1;816133980#3;816133987#1,1242949438;2230504053;2230685419;2230685443;271787024;321573214;321573215;359022505;4622372941;7622194980;7622194981;7622194982;7622194983;89129156,-1084717759#0;-1084717759#1;-1425640192;-29458097#0;-442353151#0;-442353151#1;-442353151#2;-816133984#0;-914222943#0;-914222943#1;-993109789#2;1084717759#0;1084717759#1;1425640192;213350776#2;213350776#3;29458097#0;442353151#0;442353151#1;442353151#2;815412590#0;816133984#0;816133987#4;816133987#5;816133987#6;816133988;914222943#0;914222943#1;993109789#2,-1084717759#2;-1084717760#1;-1084717760#2;-1084717760#3;-29458097#1;-32009918#8;-442353151#3;-816133980#5;-816133984#1;-914222943#2;-993109789#1;-996021792#1;1084717759#2;1084717760#1;1084717760#2;1084717760#3;213350776#1;28269116#0;29458097#1;32009918#8;33120674#5;442353149#1;442353151#3;815412590#1;816133973#5;816133980#5;816133984#1;816133987#1;816133987#2;816133987#3;914222943#2;993109789#1;996021792#1,1242949438;2230504026;2230504038;2230504053;2230685419;2230685443;2230685450;2230685482;271787024;321573214;321573215;359022505;4622372941;7622194971;7622194972;7622194980;7622194981;7622194982;7622194983;89129156;9197167804;9197167805;9602656749;9602656750;9602656751;9602656752;9602656753,-1084717759#0;-1084717759#1;-1084717759#2;-1084717760#1;-1084717760#2;-1084717760#3;-1425640192;-213328570#1;-213328570#2;-29458097#0;-29458097#1;-442353151#0;-442353151#1;-442353151#2;-816133980#3;-816133980#4;-816133980#5;-816133984#0;-816133984#1;-914222943#0;-914222943#1;-914222943#2;-914222943#3;-993109789#0;-993109789#1;-993109789#2;-996021792#0;-996021792#1;1084717759#0;1084717759#1;1084717759#2;1084717760#1;1084717760#2;1084717760#3;1425640192;213328570#1;213328570#2;213350776#2;213350776#3;29458097#0;29458097#1;442353151#0;442353151#1;442353151#2;815412590#0;816133973#4;816133973#5;816133980#3;816133980#4;816133980#5;816133984#0;816133984#1;816133987#2;816133987#3;816133987#4;816133987#5;816133987#6;816133988;914222943#0;914222943#1;914222943#2;914222943#3;993109789#0;993109789#1;993109789#2;996021792#0;996021792#1,-1084717759#3;-1084717760#0;-1227627543;-213328570#0;-29458097#2;-32009918#8;-434713637;-442353151#3;-816133980#2;-914222943#4;1084717759#3;1084717760#0;1227627543;213328570#0;213350776#1;216187666;28269116#0;29458097#2;32009918#8;33120674#5;434713637;442353149#1;442353151#3;815412590#1;816133973#3;816133980#2;816133987#1;914222943#4,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1390939543_26288249_267397019_269095547_282177848_3153985141_3491157856_3491157865_496063371_7036678743,priority,10,4,11,25,48.762896,11.4272566,matched,103.616,4,0.4,4,14,,4,4,14,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7628960,11.4272566,50m",1390939543;26288249;267397019;269095547;282177848;3153985141;3491157856;3491157865;496063371;7036678743,-718481107;32200983#1;749560273;753083363,26288249;269095547;3491157856;3491157865,-718481105;718463529;718481105;753083362,-32200983#1;-32200983#2;-32200983#3;-718481107;-749560273;1531048564#0;1531048564#1;24762493;32200983#1;32200983#2;32200983#3;718481107;749560273;753083363,26288249;269095547;3491157856;3491157865,-718481105;718463529;718481105;753083362,-32200983#1;-32200983#2;-32200983#3;-718481107;-749560273;1531048564#0;1531048564#1;24762493;32200983#1;32200983#2;32200983#3;718481107;749560273;753083363,map_review_required;reference_source_join
cluster_1540767879_1540767896_1540767903_2118007010_271666614_335551641_3836171504_3836171505_98101360,traffic_light,9,7,29,25,48.7720057,11.4314066,matched,70.267,6,0.667,6,25,,6,6,25,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7720057,11.4314066,50m",1540767879;1540767896;1540767903;2118007010;271666614;335551641;3836171504;3836171505;98101360,-24977590#1;-380273344;226055648#6;233673425#0;266565302;380273341;380273349#1,1540767879;1540767903;271666614;335551641;3836171504;3836171505,-1426227942;-30404643#1;-887476715;1426227942;30404643#1;887476715,-1426227943;-226055648#7;-266565302#1;-30404643#0;-836209347#2;-836209348#2;-887476716;-887476717;1066379883;1377416006;1426227943;226055648#7;226073403#2;266565302#1;30404643#0;380273349#1;812949571#0;836209347#2;836209348#2;836209351;836209352;836209360;887476716;887476717;892103979,1540767879;1540767903;271666614;335551641;3836171504;3836171505,-1426227942;-30404643#1;-887476715;1426227942;30404643#1;887476715,-1426227943;-226055648#7;-266565302#1;-30404643#0;-836209347#2;-836209348#2;-887476716;-887476717;1066379883;1377416006;1426227943;226055648#7;226073403#2;266565302#1;30404643#0;380273349#1;812949571#0;836209347#2;836209348#2;836209351;836209352;836209360;887476716;887476717;892103979,map_review_required;reference_source_join
cluster_1833965782_1833965795_1833965806_1833965819_1833965827_1833965832_32564118_371775504_371781950,traffic_light,9,4,19,13,48.7716227,11.4172711,matched,6.416,2,0.222,0,12,C016,36,57,14,1,spatial_cluster,tum_like_join_candidate,"https://www.google.com/maps/@48.7716577,11.4173407,50m",1833965782;1833965795;1833965806;1833965819;1833965827;1833965832;32564118;371775504;371781950,172493341#0;32999110.68;726514443#2.43;814691991,1833965827;1833965832,,-814692000#0;-815413470#0;-815413470#2;-824273541;172493341#3;814692000#0;815413470#0;815413470#2;815413473#0;816133982#3;824273540#0;824273541,1205464844;1205464850;1205464854;1205464863;1205464950;1833965774;1833965776;1833965824;1833965827;1833965832;1833965851;1833965870;2381317188;2381317189;2381317190;2381317191;273887987;2783707680;2783707682;2783707684;2783707686;370445716;370445718;371781942;7812009822;7812009823;7812009825;7812009828;7812009829;7812009830;7812009832;7812009833;7812009839;7812009840;7812009843;9602656746,-172493329#0;-172493329#1;-814692000#0;-814692000#1;-815413470#0;-815413470#1;-815413470#2;-816133975#2;-816133975#3;-824273541;104473947;104473949;104473951#0;104473951#1;104473953;172493326;172493329#0;172493329#1;172493341#0;172493341#1;172493341#2;172493341#3;229555414#2;229555418;229555420;229555423;25122802;273530323;273530325;273530326;273530329;32890976#1;32999110#2;32999110#3;814692000#0;814692000#1;815413470#0;815413470#1;815413470#2;815413473#0;815413473#1;815413473#2;816133975#2;816133975#3;824273541;837030911#0;837030911#1;837030911#2;837030913;837030914#0;837030915;837030917#0;837030921#0;837030921#1;914485581;914485582#3;914485582#4,-1175155141;-172493329#2;-814692000#2;-816133975#1;-816133975#4;1175155141;172493329#2;229555414#1;229555414#3;32890976#0;32999110#1;814691994#4;814692000#2;816133975#1;816133975#4;816133982#3;824273540#0;837030914#1;837030917#1;914485582#2,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1723628631_1723628632_1723628635_1723628638_1834131513_1834131530_7616444542_7616444543_7616444546,traffic_light,9,3,19,16,48.7556509,11.4294917,matched,55.201,8,0.889,8,9,,8,8,9,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7556509,11.4294917,50m",1723628631;1723628632;1723628635;1723628638;1834131513;1834131530;7616444542;7616444543;7616444546,172515811;29458640;816287496,1723628631;1723628632;1723628635;1834131513;1834131530;7616444542;7616444543;7616444546,1020252888;1020252889;1020252890;306086242;815517011;815517016;815517017;857631241#2,1023431186;29458640;815517013;815517019#0;816287496#0;816287496#1;816785932#0;857631241#1;950184980,1723628631;1723628632;1723628635;1834131513;1834131530;7616444542;7616444543;7616444546,1020252888;1020252889;1020252890;306086242;815517011;815517016;815517017;857631241#2,1023431186;29458640;815517013;815517019#0;816287496#0;816287496#1;816785932#0;857631241#1;950184980,map_review_required;reference_source_join
cluster_1031988642_2230685474_267289885_3051759901_305519243_7617786208_7622194984_937878779,traffic_light,8,8,43,18,48.7685932,11.4218119,matched,102.652,8,1.0,13,17,,8,13,17,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7685932,11.4218119,50m",1031988642;2230685474;267289885;3051759901;305519243;7617786208;7622194984;937878779,-27825654#1;-51856495#1;-816133986#1.103;216187666;301066469#1;31343381#0;80369238#1;816603275#7,1031988642;2230685474;267289885;3051759901;305519243;7617786208;7622194984;937878779,-145069300;-27825654#0;-31343381#1;-51856495#0;-816133986#0;145069300;213350776#0;27825654#0;31343381#1;51856495#0;816133986#0;816133987#0;816133989,-27825654#1;-31343381#0;-35921580#0;-51856495#1;-816133986#1;213350776#1;216187666;27825654#1;301066469#1;31343381#0;35921580#0;51856495#1;80369238#1;815662203#6;816133986#1;816133987#1;816603275#5,1031988642;2230685474;267289885;3051759901;305519243;7617786208;7622194984;937878779,-145069300;-27825654#0;-31343381#1;-51856495#0;-816133986#0;145069300;213350776#0;27825654#0;31343381#1;51856495#0;816133986#0;816133987#0;816133989,-27825654#1;-31343381#0;-35921580#0;-51856495#1;-816133986#1;213350776#1;216187666;27825654#1;301066469#1;31343381#0;35921580#0;51856495#1;80369238#1;815662203#6;816133986#1;816133987#1;816603275#5,map_review_required;reference_source_join
cluster_2358496785_2358496786_2362441539_2362441541_2362441548_335551657_89129168,traffic_light,7,6,18,21,48.7679283,11.4307844,matched,10.349,7,1.0,13,16,C023,26,56,13,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7678678,11.4308917,50m",2358496785;2358496786;2362441539;2362441541;2362441548;335551657;89129168,-11014139#1;-145069303#1;181223449#0;30404646#1;30417935#0;32009683#0,2358496785;2358496786;2362441539;2362441541;2362441548;335551657;89129168,-11014139#0;-227120618#0;-227586644#1;-227586645#0;-32009683#2;-950185007#0;11014139#0;227120618#0;227586644#1;227586645#0;30404646#2;32009683#2;950185007#0,-11014139#1;-227120618#1;-227586644#0;-227586645#1;-32009683#1;-950185007#1;11014139#1;181223449#1;181223449#2;227120617#0;227120618#1;227586644#0;227586645#1;30404646#1;32009683#1;950185007#1,11630777418;11630777419;11630777420;1488942146;1488942230;1834001570;1834001572;2358496784;2358496785;2358496786;2362441532;2362441539;2362441541;2362441543;2362441548;2364370364;308866823;310086846;335551657;359018279;435179362;89129167;89129168;9236402982;9236402983;9236402984,-1000634518;-1000634520;-11014139#0;-11014139#1;-1511250190;-172497282#0;-172497282#1;-172497282#2;-227120618#0;-227120618#1;-227586644#0;-227586644#1;-227586645#0;-227586645#1;-28012818#0;-28012818#1;-28119595#4;-28119595#5;-32009683#0;-32009683#1;-32009683#2;-950185007#0;-950185007#1;-950185007#2;1000634518;1000634519;1000634520;11014139#0;11014139#1;1511250190;172497282#0;172497282#1;172497282#2;181223449#0;181223449#1;227120617#0;227120618#0;227120618#1;227586644#0;227586644#1;227586645#0;227586645#1;28012818#0;28012818#1;28119595#4;28119595#5;28232068#2;30404646#2;30417935#0;30417935#1;32009683#0;32009683#1;32009683#2;950185007#0;950185007#1;950185007#2,-11014139#2;-1492123156;-1511195819;-172497282#3;-172497282#6;-172497283;-28119595#3;-315215983;11014139#2;1492123156;1511195819;172497282#3;172497282#6;172497283;181223449#2;227120617#1;28119595#3;28232068#1;30404646#1;30417935#2;315215983;380532126#1,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1833965751_1834001707_289881751_310445006_362632991_4400462981,priority,6,7,33,24,48.7699935,11.4237262,matched,29.271,6,1.0,14,18,C013,43,102,34,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7702114,11.4239503,50m",1833965751;1834001707;289881751;310445006;362632991;4400462981,-24972185#5;-26451325#1;-28162390#1;120418375#3;24972185#3;32009918#6;442353151#4,1833965751;1834001707;289881751;310445006;362632991;4400462981,-120418375#4;-120418375#5;-24972185#1;-26451325#0;-28162390#0;-32009918#6;-442353151#5;120418375#4;120418375#5;24972185#1;26451325#0;28162390#0;32009918#6;442353151#5,-120418375#3;-24972185#0;-24972185#2;-26451325#1;-28162390#1;-32009918#5;-32009918#7;-442353151#4;-442353151#6;120418375#3;24972185#0;24972185#2;26451325#1;28162390#1;32009918#5;32009918#7;442353151#4;442353151#6,1031987712;1031988694;1031989147;1031989182;1031989319;1031989401;1196936300;1196936363;1637111570;1833965751;1834001707;271787333;271886070;289881751;289881752;289881755;289881756;289881758;309330658;310445006;362632991;362632993;4400462981;4400462984;703495345;703495347;703495348;703495349;703495350;703495351;969209266;969209281;969209284;969209289;969209294;969209309;969209310;969209320;969209322;969209335;969209336;969209350;969209351,-103671267#0;-120418375#4;-120418375#5;-24972185#1;-24972185#2;-24972185#3;-26451325#0;-26451325#1;-26451327#10;-26451327#11;-26451327#12;-26451327#13;-26451327#14;-26451327#15;-26451327#16;-26451327#17;-26451327#18;-26451327#19;-26451327#20;-26451327#3;-26451327#4;-26451327#5;-26451327#6;-26451327#7;-26451327#8;-26451327#9;-28162390#0;-28162390#1;-32009918#4;-32009918#5;-32009918#6;-442353151#5;-442353151#6;-83299769#0;-83299775#0;-83299783#0;-83299788#3;-83299788#4;-83299790#0;-88903294#0;-88903294#1;-88903294#2;-88903299;-88903308#0;-88903308#1;-88903339#0;-88903339#1;-88903339#2;-88903339#3;-88903339#4;103671267#0;103671286#1;1183649555;120418375#4;120418375#5;24972185#1;24972185#2;24972185#3;26451325#0;26451325#1;26451327#10;26451327#11;26451327#12;26451327#13;26451327#14;26451327#15;26451327#16;26451327#17;26451327#18;26451327#19;26451327#20;26451327#3;26451327#4;26451327#5;26451327#6;26451327#7;26451327#8;26451327#9;28162390#0;28162390#1;32009918#4;32009918#5;32009918#6;442353151#5;442353151#6;83299769#0;83299775#0;83299783#0;83299788#3;83299788#4;83299790#0;88903294#0;88903294#1;88903294#2;88903299;88903308#0;88903308#1;88903339#0;88903339#1;88903339#2;88903339#3;88903339#4,-103671267#1;-103671267#17;-120418375#3;-172493322;-172493328;-24972185#0;-24972185#4;-26451325#2;-26451326;-26451327#2;-28162390#2;-32009918#3;-32009918#7;-442353151#4;-442353151#7;-56045714;-56045715;-56045716;-56045717;-56045718;-83299769#1;-83299775#1;-83299777;-83299779#1;-83299780#0;-83299780#2;-83299783#1;-83299784;-83299788#2;-83299790#1;-88903261;-88903294#3;-88903294#9;-88903325;103671267#1;103671267#17;103671286#0;120418375#3;172493322;172493328;24972185#0;24972185#4;26451325#2;26451326;26451327#2;28162390#2;32009918#3;32009918#7;442353151#4;442353151#7;56045714;56045715;56045716;56045717;56045718;83299769#1;83299775#1;83299777;83299779#1;83299780#0;83299780#2;83299783#1;83299784;83299788#2;83299790#1;88903261;88903294#3;88903294#9;88903325,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_281967823_305519232_7009179649_7626856596_7626856598_7626856599,traffic_light,6,4,24,39,48.768149,11.4221387,matched,48.215,6,1.0,5,26,,6,5,26,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7681490,11.4221387,50m",281967823;305519232;7009179649;7626856596;7626856598;7626856599,-29458095#1;-29458096#1;27825654#6;51856495#1,281967823;305519232;7009179649;7626856596;7626856598;7626856599,-27825654#7;-29458096#1;27825654#7;29458096#1;825402589#0,-27825654#6;-29458095#1;-29458095#2;-29458096#0;-29458096#2;-891497946#1;-891497946#2;25850440#0;25850440#1;27825654#6;29458095#1;29458095#2;29458096#0;29458096#2;77912236#0;815662203#0;816603275#1;816603275#2;825402588#0;825402589#1;825402591#2;825402593;825402594#0;825402594#1;891497946#1;891497946#2,281967823;305519232;7009179649;7626856596;7626856598;7626856599,-27825654#7;-29458096#1;27825654#7;29458096#1;825402589#0,-27825654#6;-29458095#1;-29458095#2;-29458096#0;-29458096#2;-891497946#1;-891497946#2;25850440#0;25850440#1;27825654#6;29458095#1;29458095#2;29458096#0;29458096#2;77912236#0;815662203#0;816603275#1;816603275#2;825402588#0;825402589#1;825402591#2;825402593;825402594#0;825402594#1;891497946#1;891497946#2,map_review_required;reference_source_join
cluster_2230504033_2230504138_6061203385_6173573253_89129152,priority,5,6,21,17,48.7667751,11.417043,matched,17.163,5,1.0,9,13,C039,15,29,14,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7669176,11.4171330,50m",2230504033;2230504138;6061203385;6173573253;89129152,-213328563#2;-32061928#4;-644489725#1;213328592#2;213328593#2;32061928#2,2230504033;2230504138;6061203385;6173573253;89129152,-213328563#0;-213328563#1;-32061928#3;-644489725#0;213328563#0;213328563#1;213328592#3;32061928#3;644489725#0,-213328563#2;-32061928#2;-32061928#4;-644489725#1;213328563#2;213328592#2;213328592#4;213328593#2;213328593#3;285548168;32061928#2;32061928#4;644489725#1,2230504011;2230504031;2230504033;2230504052;2230504057;2230504087;2230504138;2230504163;2255438449;267408908;6061203385;6061203387;6173573252;6173573253;89129152,-213328563#0;-213328563#1;-213328563#2;-24599188#0;-32061928#3;-32061928#4;-644489725#0;-644489725#1;-644489725#2;-815412589#4;-815412589#5;-815412589#6;213328563#0;213328563#1;213328563#2;213328592#3;213328593#2;213328593#3;24599188#0;285548168;285548169;32061928#3;32061928#4;644489725#0;644489725#1;644489725#2;815412589#4;815412589#5;815412589#6,-24599188#1;-285548171#0;-32061928#2;-32061928#5;-433809268#0;-644489726#0;-644489726#1;-815412589#3;-815412589#7;-923171189#0;213328592#2;213328592#4;213328593#1;213328593#4;24599188#1;285548171#0;285548173;32061928#2;32061928#5;433809268#0;644489726#0;644489726#1;815412589#3;815412589#7;923171189#0,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
