tls_id,lat,lon,connection_count,incoming_road_names,outgoing_road_names,osm_signal_status,nearest_osm_signal_id,nearest_osm_signal_distance_m,google_maps_url,mapillary_url,kartaview_url,official_inventory_status,official_inventory_id,signal_plan_status,signal_plan_id,field_evidence_status,field_evidence_id,evidence_level,review_status,claim_status,review_note
21527851,51.0433545,13.6966955,5,,,match_within_35m,21527851,0.0,"https://www.google.com/maps/search/?api=1&query=51.043354,13.696695",https://www.mapillary.com/app/?lat=51.043354&lng=13.696696&z=18,"https://kartaview.org/map/@51.043354,13.696696,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
2544089665,51.0461110,13.7417464,5,,,match_within_35m,2544089665,0.0,"https://www.google.com/maps/search/?api=1&query=51.046111,13.741746",https://www.mapillary.com/app/?lat=51.046111&lng=13.741746&z=18,"https://kartaview.org/map/@51.046111,13.741746,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
25479302,51.0414875,13.7664694,5,,,match_within_35m,3274169776,18.6,"https://www.google.com/maps/search/?api=1&query=51.041488,13.766469",https://www.mapillary.com/app/?lat=51.041488&lng=13.766469&z=18,"https://kartaview.org/map/@51.041488,13.766469,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
3137622103,51.0663664,13.7538587,12,,,match_within_35m,3137622103,0.0,"https://www.google.com/maps/search/?api=1&query=51.066366,13.753859",https://www.mapillary.com/app/?lat=51.066366&lng=13.753859&z=18,"https://kartaview.org/map/@51.066366,13.753859,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
534787,51.0375060,13.7483465,2,,,match_within_35m,6769685897,4.2,"https://www.google.com/maps/search/?api=1&query=51.037506,13.748347",https://www.mapillary.com/app/?lat=51.037506&lng=13.748347&z=18,"https://kartaview.org/map/@51.037506,13.748347,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_10919780,51.0457957,13.7111346,11,,,match_within_35m,2293083601,28.4,"https://www.google.com/maps/search/?api=1&query=51.045796,13.711135",https://www.mapillary.com/app/?lat=51.045796&lng=13.711135&z=18,"https://kartaview.org/map/@51.045796,13.711135,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_10919782,51.0472660,13.7092961,16,,,match_within_35m,11327728275,19.0,"https://www.google.com/maps/search/?api=1&query=51.047266,13.709296",https://www.mapillary.com/app/?lat=51.047266&lng=13.709296&z=18,"https://kartaview.org/map/@51.047266,13.709296,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_11298793,51.0562603,13.7555527,15,,,match_within_35m,4519536388,31.5,"https://www.google.com/maps/search/?api=1&query=51.056260,13.755553",https://www.mapillary.com/app/?lat=51.056260&lng=13.755553&z=18,"https://kartaview.org/map/@51.056260,13.755553,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_12625993245,51.0652737,13.7383226,3,,,no_nearby_osm_signal,10609159239,41.8,"https://www.google.com/maps/search/?api=1&query=51.065274,13.738323",https://www.mapillary.com/app/?lat=51.065274&lng=13.738323&z=18,"https://kartaview.org/map/@51.065274,13.738323,18z",,,,,,,sumo-guess-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_126667225,51.0433915,13.7056207,5,,,match_within_35m,4056131189,13.4,"https://www.google.com/maps/search/?api=1&query=51.043392,13.705621",https://www.mapillary.com/app/?lat=51.043391&lng=13.705621&z=18,"https://kartaview.org/map/@51.043391,13.705621,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_133228831,51.0490376,13.6921912,14,,,match_within_35m,7102075905,8.0,"https://www.google.com/maps/search/?api=1&query=51.049038,13.692191",https://www.mapillary.com/app/?lat=51.049038&lng=13.692191&z=18,"https://kartaview.org/map/@51.049038,13.692191,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_1458180754,51.0607297,13.7794173,12,,,match_within_35m,1139341019,6.1,"https://www.google.com/maps/search/?api=1&query=51.060730,13.779417",https://www.mapillary.com/app/?lat=51.060730&lng=13.779417&z=18,"https://kartaview.org/map/@51.060730,13.779417,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_1620726770,51.0520971,13.7075314,3,,,match_within_35m,1976087553,31.5,"https://www.google.com/maps/search/?api=1&query=51.052097,13.707531",https://www.mapillary.com/app/?lat=51.052097&lng=13.707531&z=18,"https://kartaview.org/map/@51.052097,13.707531,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_16574525,51.0629923,13.7156413,9,,,match_within_35m,7101166873,14.2,"https://www.google.com/maps/search/?api=1&query=51.062992,13.715641",https://www.mapillary.com/app/?lat=51.062992&lng=13.715641&z=18,"https://kartaview.org/map/@51.062992,13.715641,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_16574602,51.0458639,13.7413139,7,,,match_within_35m,3808655286,8.8,"https://www.google.com/maps/search/?api=1&query=51.045864,13.741314",https://www.mapillary.com/app/?lat=51.045864&lng=13.741314&z=18,"https://kartaview.org/map/@51.045864,13.741314,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_16574613,51.0465566,13.7417395,8,,,match_within_35m,3808565738,4.8,"https://www.google.com/maps/search/?api=1&query=51.046557,13.741740",https://www.mapillary.com/app/?lat=51.046557&lng=13.741739&z=18,"https://kartaview.org/map/@51.046557,13.741739,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_18627237,51.0367957,13.7777075,5,,,match_within_35m,3269923585,22.8,"https://www.google.com/maps/search/?api=1&query=51.036796,13.777708",https://www.mapillary.com/app/?lat=51.036796&lng=13.777707&z=18,"https://kartaview.org/map/@51.036796,13.777707,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_18630111,51.0487561,13.7457623,8,,,no_nearby_osm_signal,7128352113,36.7,"https://www.google.com/maps/search/?api=1&query=51.048756,13.745762",https://www.mapillary.com/app/?lat=51.048756&lng=13.745762&z=18,"https://kartaview.org/map/@51.048756,13.745762,18z",,,,,,,sumo-guess-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_205154793,51.0297821,13.7873752,2,,,no_nearby_osm_signal,4624111347,75.7,"https://www.google.com/maps/search/?api=1&query=51.029782,13.787375",https://www.mapillary.com/app/?lat=51.029782&lng=13.787375&z=18,"https://kartaview.org/map/@51.029782,13.787375,18z",,,,,,,sumo-guess-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_206127721,51.0329248,13.7825807,3,,,match_within_35m,4471663090,12.7,"https://www.google.com/maps/search/?api=1&query=51.032925,13.782581",https://www.mapillary.com/app/?lat=51.032925&lng=13.782581&z=18,"https://kartaview.org/map/@51.032925,13.782581,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_2071682,51.0587536,13.7259664,15,,,match_within_35m,4538502916,12.8,"https://www.google.com/maps/search/?api=1&query=51.058754,13.725966",https://www.mapillary.com/app/?lat=51.058754&lng=13.725966&z=18,"https://kartaview.org/map/@51.058754,13.725966,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_21527766,51.0463245,13.7046605,9,,,match_within_35m,4921131354,8.2,"https://www.google.com/maps/search/?api=1&query=51.046325,13.704661",https://www.mapillary.com/app/?lat=51.046324&lng=13.704660&z=18,"https://kartaview.org/map/@51.046324,13.704660,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_21527841,51.0457999,13.7022234,15,,,match_within_35m,12913062005,6.8,"https://www.google.com/maps/search/?api=1&query=51.045800,13.702223",https://www.mapillary.com/app/?lat=51.045800&lng=13.702223&z=18,"https://kartaview.org/map/@51.045800,13.702223,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_21527869,51.0447130,13.7002825,9,,,match_within_35m,7102218987,19.2,"https://www.google.com/maps/search/?api=1&query=51.044713,13.700282",https://www.mapillary.com/app/?lat=51.044713&lng=13.700283&z=18,"https://kartaview.org/map/@51.044713,13.700283,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_21529707,51.0714582,13.7505689,14,,,match_within_35m,4057356180,7.6,"https://www.google.com/maps/search/?api=1&query=51.071458,13.750569",https://www.mapillary.com/app/?lat=51.071458&lng=13.750569&z=18,"https://kartaview.org/map/@51.071458,13.750569,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_21540524,51.0431787,13.6943158,10,,,match_within_35m,1550419983,17.8,"https://www.google.com/maps/search/?api=1&query=51.043179,13.694316",https://www.mapillary.com/app/?lat=51.043179&lng=13.694316&z=18,"https://kartaview.org/map/@51.043179,13.694316,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_21552162,51.0558042,13.7169929,15,,,match_within_35m,4622536640,11.9,"https://www.google.com/maps/search/?api=1&query=51.055804,13.716993",https://www.mapillary.com/app/?lat=51.055804&lng=13.716993&z=18,"https://kartaview.org/map/@51.055804,13.716993,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_21552174,51.0473003,13.6927173,16,,,match_within_35m,5250041440,6.1,"https://www.google.com/maps/search/?api=1&query=51.047300,13.692717",https://www.mapillary.com/app/?lat=51.047300&lng=13.692717&z=18,"https://kartaview.org/map/@51.047300,13.692717,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_21552199,51.0500199,13.7039589,4,,,no_nearby_osm_signal,1502155876,58.7,"https://www.google.com/maps/search/?api=1&query=51.050020,13.703959",https://www.mapillary.com/app/?lat=51.050020&lng=13.703959&z=18,"https://kartaview.org/map/@51.050020,13.703959,18z",,,,,,,sumo-guess-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_21596461,51.0465964,13.7060540,9,,,match_within_35m,4921131353,24.7,"https://www.google.com/maps/search/?api=1&query=51.046596,13.706054",https://www.mapillary.com/app/?lat=51.046596&lng=13.706054&z=18,"https://kartaview.org/map/@51.046596,13.706054,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_21596878,51.0401434,13.7046328,9,,,match_within_35m,4526921974,11.0,"https://www.google.com/maps/search/?api=1&query=51.040143,13.704633",https://www.mapillary.com/app/?lat=51.040143&lng=13.704633&z=18,"https://kartaview.org/map/@51.040143,13.704633,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_2272203039,51.0759735,13.7579485,20,,,match_within_35m,4537708297,7.9,"https://www.google.com/maps/search/?api=1&query=51.075973,13.757948",https://www.mapillary.com/app/?lat=51.075974&lng=13.757948&z=18,"https://kartaview.org/map/@51.075974,13.757948,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_2297615,51.0573745,13.6861866,8,,,match_within_35m,4921162495,9.3,"https://www.google.com/maps/search/?api=1&query=51.057375,13.686187",https://www.mapillary.com/app/?lat=51.057375&lng=13.686187&z=18,"https://kartaview.org/map/@51.057375,13.686187,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_249541929,51.0560556,13.7567878,9,,,match_within_35m,4537708309,9.1,"https://www.google.com/maps/search/?api=1&query=51.056056,13.756788",https://www.mapillary.com/app/?lat=51.056056&lng=13.756788&z=18,"https://kartaview.org/map/@51.056056,13.756788,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_24969587,51.0512411,13.7472454,4,,,match_within_35m,3272474308,11.0,"https://www.google.com/maps/search/?api=1&query=51.051241,13.747245",https://www.mapillary.com/app/?lat=51.051241&lng=13.747245&z=18,"https://kartaview.org/map/@51.051241,13.747245,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_24969591,51.0516012,13.7474908,6,,,match_within_35m,2287864446,8.0,"https://www.google.com/maps/search/?api=1&query=51.051601,13.747491",https://www.mapillary.com/app/?lat=51.051601&lng=13.747491&z=18,"https://kartaview.org/map/@51.051601,13.747491,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_24969615,51.0574498,13.7465284,5,,,match_within_35m,1516305933,20.6,"https://www.google.com/maps/search/?api=1&query=51.057450,13.746528",https://www.mapillary.com/app/?lat=51.057450&lng=13.746528&z=18,"https://kartaview.org/map/@51.057450,13.746528,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_24969629,51.0574588,13.7461698,5,,,match_within_35m,1516305933,5.5,"https://www.google.com/maps/search/?api=1&query=51.057459,13.746170",https://www.mapillary.com/app/?lat=51.057459&lng=13.746170&z=18,"https://kartaview.org/map/@51.057459,13.746170,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_24969633,51.0572238,13.7462303,5,,,match_within_35m,2974254726,11.0,"https://www.google.com/maps/search/?api=1&query=51.057224,13.746230",https://www.mapillary.com/app/?lat=51.057224&lng=13.746230&z=18,"https://kartaview.org/map/@51.057224,13.746230,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_24969678,51.0512364,13.7464385,5,,,match_within_35m,3272474305,24.7,"https://www.google.com/maps/search/?api=1&query=51.051236,13.746438",https://www.mapillary.com/app/?lat=51.051236&lng=13.746439&z=18,"https://kartaview.org/map/@51.051236,13.746439,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_24973474,51.0586965,13.7524703,9,,,match_within_35m,7190374629,12.8,"https://www.google.com/maps/search/?api=1&query=51.058697,13.752470",https://www.mapillary.com/app/?lat=51.058697&lng=13.752470&z=18,"https://kartaview.org/map/@51.058697,13.752470,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_24973524,51.0628798,13.7395119,17,,,match_within_35m,13385760087,3.1,"https://www.google.com/maps/search/?api=1&query=51.062880,13.739512",https://www.mapillary.com/app/?lat=51.062880&lng=13.739512&z=18,"https://kartaview.org/map/@51.062880,13.739512,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_25479300,51.0339921,13.7592426,9,,,match_within_35m,7111753548,13.1,"https://www.google.com/maps/search/?api=1&query=51.033992,13.759243",https://www.mapillary.com/app/?lat=51.033992&lng=13.759243&z=18,"https://kartaview.org/map/@51.033992,13.759243,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_255886038,51.0605497,13.7746388,11,,,match_within_35m,4493285476,9.5,"https://www.google.com/maps/search/?api=1&query=51.060550,13.774639",https://www.mapillary.com/app/?lat=51.060550&lng=13.774639&z=18,"https://kartaview.org/map/@51.060550,13.774639,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_255886139,51.0668392,13.7743441,2,,,match_within_35m,5801958218,28.0,"https://www.google.com/maps/search/?api=1&query=51.066839,13.774344",https://www.mapillary.com/app/?lat=51.066839&lng=13.774344&z=18,"https://kartaview.org/map/@51.066839,13.774344,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_25599933,51.0534047,13.7484630,9,,,match_within_35m,2526224443,6.7,"https://www.google.com/maps/search/?api=1&query=51.053405,13.748463",https://www.mapillary.com/app/?lat=51.053405&lng=13.748463&z=18,"https://kartaview.org/map/@51.053405,13.748463,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_25622663,51.0684362,13.7394687,7,,,match_within_35m,3922840258,9.0,"https://www.google.com/maps/search/?api=1&query=51.068436,13.739469",https://www.mapillary.com/app/?lat=51.068436&lng=13.739469&z=18,"https://kartaview.org/map/@51.068436,13.739469,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_25949615,51.0645559,13.7635015,5,,,match_within_35m,13056523530,15.0,"https://www.google.com/maps/search/?api=1&query=51.064556,13.763502",https://www.mapillary.com/app/?lat=51.064556&lng=13.763502&z=18,"https://kartaview.org/map/@51.064556,13.763502,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_26197877,51.0596352,13.7458676,3,,,match_within_35m,2255931817,4.0,"https://www.google.com/maps/search/?api=1&query=51.059635,13.745868",https://www.mapillary.com/app/?lat=51.059635&lng=13.745868&z=18,"https://kartaview.org/map/@51.059635,13.745868,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
